district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
Nandurbar *,140,1645.0,574.0,0.0031817245404811,0.0027155879701929,0.0013077941340648,0.2020973661774566,Low Risk,Low Risk
Nandyal,905,10640.0,26994.0,0.0206926545654313,0.0175646541050775,0.0615027784929381,0.2030023677696159,Low Risk,Low Risk
Narayanpet,1310,6287.0,16247.0,0.0299631469315814,0.0103786635675397,0.0370169534776159,0.2087333335041253,Low Risk,Low Risk
Narayanpur,762,22173.0,16360.0,0.0174193696065191,0.0366034845368312,0.0372744112078412,0.2141542594157719,Low Risk,Low Risk
Narmada,1280,39198.0,14515.0,0.0292764437933481,0.0647085819183111,0.03307078720549,0.2309798528435657,Low Risk,Low Risk
Narmadapuram,737,6850.0,5758.0,0.0168471169913246,0.0113080714868215,0.013118952306525,0.2086382849299534,Low Risk,Low Risk
Narsimhapur,1189,10348.0,4177.0,0.0271934442740403,0.0170826166052013,0.0095168224703638,0.2158070598576239,Low Risk,Low Risk
Narsinghpur,5174,63117.0,25776.0,0.1184105111360358,0.1041943865742651,0.0587277031352883,0.2772964184570627,Low Risk,Low Risk
Nashik,22368,576606.0,239759.0,0.5119829697621718,0.9518688858000336,0.5462637870892922,0.6762879848070238,Medium Risk,Medium Risk
Navsari,2757,45552.0,28873.0,0.0630851282990363,0.0751978499806854,0.0657838676530563,0.2421564177812775,Low Risk,Low Risk
Nawada,15413,86245.0,84735.0,0.3527822922150754,0.1423743978658285,0.193059121864085,0.3594508516595446,Low Risk,Low Risk
Nawanshahr,192,4189.0,2876.0,0.0043720099800856,0.0069152571471964,0.0065526409922831,0.2032043786524562,Low Risk,Low Risk
Nayagarh,2466,62023.0,23084.0,0.0564241078581729,0.1023883967630851,0.0525942853497437,0.2530061447785545,Low Risk,Low Risk
Neemuch,4964,57011.0,36474.0,0.1136035891684024,0.0941145202241144,0.0831018871879464,0.2664668663194175,Low Risk,Low Risk
Nellore,5367,158477.0,66338.0,0.122828301325337,0.2616159481776671,0.1511436363512087,0.3235489725309599,Low Risk,Low Risk
New Delhi,1637,4563.0,3995.0,0.0374482111383249,0.0075326613422433,0.0091021560376116,0.2161719177847049,Low Risk,Low Risk
Nicobar,75,1811.0,785.0,0.0016938677409755,0.0029896229872458,0.0017885337896183,0.2015156895333649,Low Risk,Low Risk
Nicobars,1,2.0,4.0,0.0,3.3016267114807466e-06,9.113547972577332e-06,0.19999949794109,Low Risk,Low Risk
Nirmal,1401,13324.0,32674.0,0.0320461464508892,0.0219954371518847,0.0744440166139979,0.20672783011831,Low Risk,Low Risk
Niuland,31,285.0,362.0,0.0006867031382333,0.000470481806386,0.0008247760915182,0.2002979187595441,Low Risk,Low Risk
Niwari,142,2295.0,1710.0,0.0032275047496967,0.0037886166514241,0.0038960417582768,0.2020272402087929,Low Risk,Low Risk
Nizamabad,7101,128175.0,71067.0,0.1625197427152242,0.2115930018720223,0.1619181284417883,0.317261472146541,Low Risk,Low Risk
Noklak,354,747.0,438.0,0.0080802069265456,0.001233157576738,0.0009979335029972,0.203525759100714,Low Risk,Low Risk
North,44,307.0,435.0,0.0009842744981344,0.0005067997002122,0.0009910983420177,0.2003982100109351,Low Risk,Low Risk
North 24 Parganas,28606,223910.0,283417.0,0.6547714423054913,0.369633618483827,0.6457336064359875,0.4806153030285298,Medium Risk,Medium Risk
North And Middle Andaman,132,6383.0,1935.0,0.0029986037036189,0.0105371416496908,0.0044086788317342,0.204532562374977,Low Risk,Low Risk
North Cachar Hills,1058,4024.0,3536.0,0.0241948405704214,0.0066428729434992,0.0080563764077583,0.2107238101240166,Low Risk,Low Risk
North Delhi,4459,60830.0,85594.0,0.1020440863414745,0.1004189764296869,0.195016256291196,0.2419819738502253,Low Risk,Low Risk
North Dinajpur,342,1195.0,4828.0,0.0078055256712523,0.0019727219601097,0.0110000524029008,0.2017112885719647,Low Risk,Low Risk
North East,1738,46620.0,11240.0,0.0397601117037104,0.0769609186446162,0.0256090698029423,0.2415665981787422,Low Risk,Low Risk
North East   *,2,0.0,0.0,2.2890104607778056e-05,0.0,0.0,0.2000091560418431,Low Risk,Low Risk
North East Delhi,12113,143096.0,140048.0,0.2772449470094078,0.2362247879530244,0.3190835416158776,0.3415711856617974,Low Risk,Low Risk
North Garo Hills,3069,1243.0,3801.0,0.070226840936663,0.0020519610011852,0.0086601489609416,0.227179490982951,Low Risk,Low Risk
North Goa,1354,37771.0,18233.0,0.0309703115343237,0.0623528712596696,0.0415418300460006,0.2290209071083972,Low Risk,Low Risk
North Sikkim,62,918.0,432.0,0.0013962963810744,0.0015154466605696,0.0009842631810383,0.20096784458045,Low Risk,Low Risk
North Tripura,1488,47498.0,14549.0,0.0340375855517659,0.0784103327709562,0.0331482523632569,0.2383495168564375,Low Risk,Low Risk
North Twenty Four Parganas,1627,14653.0,19145.0,0.0372193100922471,0.0241893681016636,0.0436197189837482,0.2158395274808147,Low Risk,Low Risk
North West Delhi,16043,325293.0,310726.0,0.3672030581179756,0.5369980289288533,0.7079540768317661,0.4200896194523783,Medium Risk,Medium Risk
Nuapada,2083,46658.0,17448.0,0.0476571977933939,0.0770236495521343,0.0397532962563823,0.2419216796869348,Low Risk,Low Risk
Nuh,1506,0.0,0.0,0.0344496074347059,0.0,0.0,0.2137798429738824,Low Risk,Low Risk
Osmanabad,4026,155055.0,106642.0,0.0921326710463066,0.2559668648743236,0.242971745722898,0.2906454652236725,Low Risk,Low Risk
Pakaur,297,2484.0,3661.0,0.0067754709639023,0.004100620375659,0.0083411747819014,0.2026822015794442,Low Risk,Low Risk
Pakke Kessang,4,74.0,87.0,6.867031382333417e-05,0.0001221601883247,0.0001982196684035,0.2000366882671785,Low Risk,Low Risk
Pakur,6924,37287.0,45198.0,0.1584681941996475,0.0615538775954912,0.1029785353161375,0.267413121654828,Low Risk,Low Risk
Palakkad,6724,159847.0,48560.0,0.1538901732780918,0.2638775624750314,0.1106384723870888,0.3449793998238316,Low Risk,Low Risk
Palamau,286,2634.0,3582.0,0.0065236798132167,0.0043482423790201,0.008161182209443,0.2027165324350061,Low Risk,Low Risk
Palamu,8606,113041.0,112093.0,0.1969693501499302,0.1866095925462475,0.2553912332225277,0.3023533304339655,Low Risk,Low Risk
Palghar,10699,157952.0,118793.0,0.2448783390940096,0.2607492711659034,0.2706564260765948,0.3481197588886463,Low Risk,Low Risk
Pali,9114,155910.0,65227.0,0.2085975232906814,0.2573783102934815,0.1486123484018254,0.3566678637533001,Low Risk,Low Risk
Palnadu,860,10053.0,25093.0,0.0196625998580813,0.0165956266652579,0.0571715648189707,0.2030689776455415,Low Risk,Low Risk
Palwal,4703,58697.0,68033.0,0.1076292718657724,0.0968977915418927,0.1550055023045884,0.2508097249021483,Low Risk,Low Risk
Panch Mahals,1402,327.0,406.0,0.032069036555497,0.0005398159673271,0.0009250251192165,0.2128585359852863,Low Risk,Low Risk
Panchkula,1384,37369.0,34039.0,0.031657014672557,0.061689244290662,0.0775540148596399,0.2218277006133596,Low Risk,Low Risk
Panchmahals,6279,104768.0,31493.0,0.1437040767276306,0.1729524136542074,0.0717532415750945,0.3123119478377163,Low Risk,Low Risk
Pandhurna,98,377.0,793.0,0.0022203401469544,0.0006223566351141,0.0018067608855634,0.2007757265357147,Low Risk,Low Risk
Panipat,6088,79773.0,68478.0,0.139332066747545,0.1316903338274768,0.1560193845165376,0.2772050833267012,Low Risk,Low Risk
Panna,9339,98039.0,41952.0,0.2137477968274315,0.1618440905834304,0.095582891136391,0.3311201767370666,Low Risk,Low Risk
Papum Pare,447,9259.0,4819.0,0.010208986655069,0.0152848808608001,0.0109795469199625,0.2080016376223551,Low Risk,Low Risk
Parbhani,6272,184026.0,114577.0,0.1435438459953762,0.3037925786034779,0.2610507465134983,0.326724420536842,Low Risk,Low Risk
Parvathipuram Manyam,508,10630.0,9148.0,0.0116052830361434,0.0175481459715201,0.0208426842132843,0.2074928347604085,Low Risk,Low Risk
Paschim Bardhaman,1276,10105.0,16182.0,0.029184883374917,0.0166814689597564,0.0368688583230616,0.210972769269257,Low Risk,Low Risk
Paschim Medinipur,18085,148750.0,210181.0,0.4139446517270584,0.2455584866663805,0.4788736566060691,0.3680265240361617,Low Risk,Low Risk
Pashchim Champaran,16359,353.0,1092.0,0.3744363311740334,0.0005827371145763,0.0024879985965136,0.3495100275961412,Low Risk,Low Risk
Pashchimi Singhbhum,599,14111.0,8915.0,0.0136882825554512,0.0232946272628524,0.0203118200438817,0.2107307999185451,Low Risk,Low Risk
Patan,8967,73949.0,28787.0,0.205232677913338,0.1220759968436448,0.0655879263716459,0.317805884628464,Low Risk,Low Risk
Pathanamthitta,1951,59370.0,20413.0,0.0446357039851672,0.0980087889303059,0.0465087136910552,0.2477560544279782,Low Risk,Low Risk
Pathankot,1115,26596.0,14263.0,0.0254995765330647,0.0439050320092709,0.0324966336832176,0.2212625166802908,Low Risk,Low Risk
Patiala,5150,119311.0,87943.0,0.1178611486254492,0.1969601922867396,0.2003681873380921,0.2858548988972571,Low Risk,Low Risk
Patna,24644,209014.0,238610.0,0.5640808478494747,0.3450431027367184,0.5436459204341694,0.4549203961476433,Medium Risk,Medium Risk
Pauri Garhwal,1856,43759.0,20668.0,0.0424611440474283,0.0722379416338429,0.047089702374307,0.2364616937976471,Low Risk,Low Risk
Peddapalli,588,6427.0,9581.0,0.0134364914047657,0.0106097774373433,0.0218292257813158,0.2052526623805805,Low Risk,Low Risk
Perambalur,2130,57037.0,15256.0,0.0487330327099594,0.0941574413713636,0.0347590719674099,0.2502043752390473,Low Risk,Low Risk
Peren,1454,4584.0,1777.0,0.0332593219951015,0.0075673284227138,0.0040486936868174,0.2155209214297626,Low Risk,Low Risk
Phek,1043,8758.0,1442.0,0.0238514890013047,0.0144578233695741,0.0032854340441141,0.2146666381395287,Low Risk,Low Risk
Pherzawl,11,2.0,166.0,0.0002289010460777,3.3016267114807466e-06,0.0003782122408619,0.2000172386209433,Low Risk,Low Risk
Pilibhit,13635,135630.0,135133.0,0.312083686222446,0.2238998154390668,0.3078852695445732,0.3528163467556905,Low Risk,Low Risk
Pithoragarh,1220,30183.0,14266.0,0.0279030375168814,0.0498264995163116,0.032503468844197,0.2245911210444378,Low Risk,Low Risk
Pondicherry,1087,24771.0,6162.0,0.0248586536040469,0.0408922976350447,0.0140394206517553,0.2234924963652856,Low Risk,Low Risk
Porbandar,2519,30985.0,14334.0,0.0576372834023851,0.0511504518276154,0.0326583991597308,0.236983414260054,Low Risk,Low Risk
Prakasam,7623,212299.0,118022.0,0.1744683773204843,0.3504660246103255,0.2688997897048805,0.3561938028313478,Low Risk,Low Risk
Pratapgarh,14102,188247.0,150677.0,0.3227733650742784,0.310760661778058,0.3433005169660087,0.3847535073477328,Low Risk,Low Risk
Prayagraj,2865,20223.0,28021.0,0.0655572595966763,0.0333843984931375,0.0638426819348973,0.2268081268489461,Low Risk,Low Risk
Puducherry,1330,28654.0,19181.0,0.030420949023737,0.0473024058953846,0.0437017409155014,0.2223489937845484,Low Risk,Low Risk
Pudukkottai,7045,130306.0,50915.0,0.1612378968571886,0.215110885133105,0.1160040737559437,0.3273386980449287,Low Risk,Low Risk
Pulwama,1875,32832.0,21175.0,0.042896056034976,0.0541995040956679,0.0482448445798312,0.2291892551362913,Low Risk,Low Risk
Punch,2629,46375.0,23234.0,0.0601551949092407,0.0765564693724598,0.0529360433987154,0.2440974570329371,Low Risk,Low Risk
Pune,31763,605762.0,426214.0,0.7270355025522467,1.0,0.971080433896019,0.6965981142416948,Medium Risk,Medium Risk
Purba Bardhaman,3041,12845.0,23946.0,0.0695859180076453,0.021204697554485,0.0545582549378342,0.2254045952372853,Low Risk,Low Risk
Purba Champaran,127,264.0,898.0,0.00288415318058,0.0004358147259154,0.0020459915198436,0.2009187888586294,Low Risk,Low Risk
Purba Medinipur,14322,131356.0,101077.0,0.3278091880879895,0.2168442391566324,0.2302925221060497,0.3718028664766388,Low Risk,Low Risk
Purbi Champaran,14871,0.0,0.0,0.3403758555176597,0.0,0.0,0.3361503422070638,Low Risk,Low Risk
Purbi Singhbhum,986,20559.0,4726.0,0.0225467530386613,0.0339390717806663,0.0107676569296001,0.220440798541811,Low Risk,Low Risk
Puri,3731,74923.0,32083.0,0.0853800901870121,0.1236838890521359,0.0730974899010496,0.2690060937154493,Low Risk,Low Risk
Purnea,257,4954.0,2706.0,0.0058598667795911,0.0081781293643378,0.0061653152034485,0.2043821354168819,Low Risk,Low Risk
Purnia,20100,228551.0,140107.0,0.4600682125117312,0.377295043267818,0.3192179664484731,0.4711017090221251,Medium Risk,Medium Risk
Purulia,783,3875.0,7057.0,0.0179000618032824,0.0063969017534939,0.0160785770106195,0.2065030700205866,Low Risk,Low Risk
Puruliya,13219,92096.0,151312.0,0.3025614027056104,0.1520333068102654,0.3447472927066554,0.3128884252650192,Low Risk,Low Risk
Rae Bareli,9729,128738.0,105909.0,0.2226749376244649,0.2125224097913041,0.2413016880569232,0.325818601354923,Low Risk,Low Risk
Raebareli,3,9.0,14.0,4.578020921555612e-05,1.485732020166336e-05,3.189741790402067e-05,0.2000178755281861,Low Risk,Low Risk
Raichur,9779,110877.0,47382.0,0.2238194428548538,0.1830372324444253,0.1079545325091648,0.3411517636178788,Low Risk,Low Risk
Raigad,3433,14025.0,41591.0,0.0785588390138943,0.0231526573142587,0.0947603934318659,0.221732519844888,Low Risk,Low Risk
Raigarh,10186,331289.0,165757.0,0.2331357154302195,0.5468963058098725,0.3776585928226252,0.4364810899315117,Medium Risk,Medium Risk
Raigarh(MH),88,500.0,830.0,0.0019914391008766,0.0008254066778701,0.0018910612043097,0.2007485260706368,Low Risk,Low Risk
Raipur,7041,192374.0,130924.0,0.1611463364387575,0.3175735684971986,0.2982955386904287,0.3318288542362967,Low Risk,Low Risk
Raisen,7567,116648.0,42109.0,0.1731865314624487,0.192564076320403,0.0959405978943147,0.3271121235342777,Low Risk,Low Risk
Rajanna Sircilla,888,8085.0,10874.0,0.0203035227870991,0.0133468259811609,0.0247751801634514,0.2085051034746137,Low Risk,Low Risk
Rajauri,2,12.0,15.0,2.2890104607778056e-05,1.980976026888448e-05,3.4175804897165e-05,0.2000102447849712,Low Risk,Low Risk
Rajgarh,8171,165229.0,41362.0,0.1870121546455467,0.2727622399556261,0.0942386428104359,0.365062029278382,Low Risk,Low Risk
Rajkot,17070,168711.0,135181.0,0.3907111955501636,0.2785103720603141,0.3079946321202441,0.4060897006201422,Medium Risk,Medium Risk
Rajnandgaon,4185,154498.0,145443.0,0.0957721976789433,0.2550473618351762,0.3313754394438912,0.2740527359168696,Low Risk,Low Risk
Rajouri,2674,55736.0,15508.0,0.0611852496165907,0.0920097331955454,0.0353332254896823,0.254211348026918,Low Risk,Low Risk
Rajsamand,4512,61962.0,46629.0,0.1032572618856868,0.102287697148385,0.1062389071033271,0.2609702021929633,Low Risk,Low Risk
Ramanagar,2949,40922.0,34150.0,0.0674800283837297,0.0675545841436075,0.0778069158158789,0.2384524618477591,Low Risk,Low Risk
Ramanagara,204,0.0,0.0,0.0046466912353789,0.0,0.0,0.2018586764941516,Low Risk,Low Risk
Ramanathapuram,4005,100419.0,37346.0,0.0916519788495433,0.1657730263700925,0.0850886406459682,0.2859522739586607,Low Risk,Low Risk
Ramban,1920,29877.0,7438.0,0.043926110742326,0.0493213506294551,0.0169466424550075,0.233909656057711,Low Risk,Low Risk
Ramgarh,2979,37237.0,34861.0,0.068166731521963,0.0614713369277042,0.0794268489680046,0.235969857586266,Low Risk,Low Risk
Rampur,20110,124942.0,153244.0,0.4602971135578089,0.2062559222929137,0.3491491363774102,0.396791387064807,Low Risk,Low Risk
Ranchi,14265,177774.0,102226.0,0.3265044521253462,0.2934716935033891,0.2329103887611726,0.4014083804992596,Medium Risk,Medium Risk
Ranga Reddy,284,0.0,0.0,0.0064778996040011,0.0,0.0,0.2025911598416004,Low Risk,Low Risk
Rangareddi,1883,54587.0,21667.0,0.0430791768718383,0.0901129486497997,0.0493658109804582,0.2434036880125636,Low Risk,Low Risk
Rangareddy,300,2786.0,5422.0,0.0068441412777256,0.0045991660090926,0.0123534142768285,0.2021066400593616,Low Risk,Low Risk
Ranipet,111,637.0,1352.0,0.0025179115068555,0.0010515681076066,0.0030803792147311,0.2008117160028386,Low Risk,Low Risk
Ratlam,7982,134947.0,78620.0,0.1826859248746767,0.2227723099170961,0.1791267854010075,0.3263579368365077,Low Risk,Low Risk
Ratnagiri,2603,139189.0,51312.0,0.0595600521894385,0.2297750601721468,0.116908593392222,0.2923523262661897,Low Risk,Low Risk
Rayagada,3226,60299.0,31901.0,0.0738205873600842,0.0995423945377887,0.0726828234682973,0.2548086280654897,Low Risk,Low Risk
Reasi,1715,23240.0,8251.0,0.0392336392977315,0.0383649023874062,0.0187989710804338,0.2272796224579683,Low Risk,Low Risk
Rewa,10838,194959.0,81788.0,0.2480600636344908,0.3218409210217874,0.1863447153952887,0.3906914507834536,Low Risk,Low Risk
Rewari,2485,49732.0,43349.0,0.0568590198457206,0.0820982498076802,0.0987657977658137,0.2358297483081976,Low Risk,Low Risk
Ri Bhoi,9308,4524.0,8163.0,0.2130382035845903,0.0074682796213694,0.0185984730250371,0.2844828986773765,Low Risk,Low Risk
Rohtak,3413,75970.0,26170.0,0.0781010369217387,0.1254122906355961,0.0596253876105872,0.2694802535008165,Low Risk,Low Risk
Rohtas,7939,111710.0,114792.0,0.1817016503765422,0.1844123599697571,0.2615405997170243,0.2941374841951149,Low Risk,Low Risk
Rudraprayag,956,24178.0,7703.0,0.021860049900428,0.0399133653150907,0.0175504150081908,0.2211992830845693,Low Risk,Low Risk
Rupnagar,1249,45467.0,13491.0,0.028566850550507,0.0750575308454475,0.0307377189245102,0.2353022087734798,Low Risk,Low Risk
S.A.S Nagar,705,0.0,0.0,0.0161146336438757,0.0,0.0,0.2064458534575503,Low Risk,Low Risk
S.A.S Nagar(Mohali),277,2735.0,2264.0,0.0063176688717467,0.0045149745279499,0.0051582681524787,0.2033014037293829,Low Risk,Low Risk
SAS Nagar (Mohali),2953,57841.0,57198.0,0.0675715888021608,0.0954846953093789,0.1303191792338695,0.239158677797842,Low Risk,Low Risk
Sabar Kantha,2437,617.0,617.0,0.0557602948245473,0.0010185518404918,0.00140576477477,0.2224303857110616,Low Risk,Low Risk
Sabarkantha,5115,90387.0,42840.0,0.1170599949641769,0.1492120667853051,0.0976060987863032,0.2869876049425322,Low Risk,Low Risk
Sagar,13841,192725.0,86458.0,0.3167990477716483,0.3181530039850634,0.1969847826532727,0.4145838641720302,Medium Risk,Medium Risk
Saharanpur,19166,190716.0,164598.0,0.4386888548080664,0.314836519953381,0.3750179422975709,0.4264065614450648,Medium Risk,Medium Risk
Saharsa,13063,119866.0,79334.0,0.298990546386797,0.1978763936991756,0.1807535537141125,0.3625960652915665,Low Risk,Low Risk
Sahebganj,6321,64425.0,64667.0,0.1446654611211573,0.1063536504435735,0.1473364516856646,0.2709403542887594,Low Risk,Low Risk
Sahibganj,365,2097.0,2593.0,0.0083319980772312,0.0034617556069875,0.0059078574732232,0.2035359299790428,Low Risk,Low Risk
Saiha,657,5756.0,1838.0,0.0150159086227024,0.0095020816756415,0.0041876752933992,0.2089696610606577,Low Risk,Low Risk
Saitual,12,77.0,126.0,0.0002517911506855,0.000127112628392,0.0002870767611361,0.2000941461594038,Low Risk,Low Risk
Sakti,455,4024.0,9439.0,0.0103921074919312,0.0066428729434992,0.0215056948282893,0.2025128532085143,Low Risk,Low Risk
Salem,10249,240644.0,103861.0,0.2345777920205095,0.3972583291787864,0.2366355514949636,0.4054073381807256,Medium Risk,Medium Risk
Salumbar,1,1.0,206.0,0.0,1.6508133557403733e-06,0.0004693477205877,0.1999067907812247,Low Risk,Low Risk
Samastipur,19207,200165.0,197187.0,0.4396273490969853,0.3304350553517718,0.4492682960171517,0.4181713025760725,Medium Risk,Medium Risk
Samba,588,11225.0,5023.0,0.0134364914047657,0.0185303799181856,0.0114443378665639,0.2104978809558678,Low Risk,Low Risk
Sambalpur,2577,52322.0,29545.0,0.0589649094696362,0.0863738563990478,0.0673149437124493,0.2446725176049838,Low Risk,Low Risk
Sambhal,8677,103347.0,97461.0,0.1985945475770824,0.1706066078757003,0.2220538747388398,0.3032696872333452,Low Risk,Low Risk
Samstipur,82,195.0,428.0,0.00185409847323,0.0003219086043693,0.0009751496330657,0.2006753729044266,Low Risk,Low Risk
Sangareddy,2703,22079.0,36584.0,0.0618490626502163,0.0364483080813917,0.0833525097571922,0.2226484463412047,Low Risk,Low Risk
Sangli,7632,223013.0,86408.0,0.1746743882619543,0.3681528389037278,0.1968708633036155,0.3777567182055498,Low Risk,Low Risk
Sangrur,2329,82470.0,29431.0,0.0532881635269073,0.1361425774479085,0.0670552075952308,0.2623612548708802,Low Risk,Low Risk
Sant Kabir Nagar,6169,90540.0,77584.0,0.141186165220775,0.1494646412287334,0.1767663764761099,0.2809070472845814,Low Risk,Low Risk
Sant Ravidas Nagar,4420,68073.0,48132.0,0.1011513722617712,0.1123758175653144,0.109663322754023,0.2634782113800297,Low Risk,Low Risk
Sant Ravidas Nagar Bhadohi,84,110.0,292.0,0.0018998786824455,0.0001815894691314,0.0006652890019981,0.2006995294602312,Low Risk,Low Risk
Saran,24218,148503.0,166148.0,0.5543296632865612,0.2451507357675126,0.3785494421369447,0.4440822711942406,Medium Risk,Medium Risk
Sarangarh-Bilaigarh,186,1043.0,7483.0,0.0042346693524389,0.0017217983300372,0.017049169869699,0.1989727530990506,Low Risk,Low Risk
Satara,6021,209569.0,95585.0,0.1377984297388239,0.3459593041491542,0.2177796207397011,0.349947169407251,Low Risk,Low Risk
Satna,13276,172713.0,85924.0,0.3038661386682537,0.2851169271099871,0.1957681239989337,0.3964396015115096,Low Risk,Low Risk
Sawai Madhopur,6744,81422.0,44458.0,0.1543479753702474,0.1344125250510926,0.1012925289412107,0.2952456943802939,Low Risk,Low Risk
Sehore,6518,118002.0,27328.0,0.1491748117288896,0.1947992776040755,0.0622637597486483,0.3251368837834564,Low Risk,Low Risk
Senapati,1501,22596.0,25171.0,0.034335156911667,0.0373017785863094,0.057349279004436,0.2171849183983034,Low Risk,Low Risk
Seoni,6081,85752.0,73454.0,0.1391718360152906,0.1415605468814484,0.1673566381944238,0.2788216255198109,Low Risk,Low Risk
Sepahijala,1728,19625.0,14742.0,0.0395312106576327,0.0323972121064048,0.0335879810529337,0.2220537728950282,Low Risk,Low Risk
Seraikela-Kharsawan,3389,64174.0,28053.0,0.077551674411152,0.1059392962912827,0.0639155903186779,0.2606132702172383,Low Risk,Low Risk
Seraikela-kharsawan,861,14414.0,5835.0,0.0196854899626891,0.0237948237096417,0.0132943881049971,0.2147332478479329,Low Risk,Low Risk
Serchhip,102,7604.0,2433.0,0.0023119005653855,0.0125527847570497,0.0055433155543201,0.2048372110181101,Low Risk,Low Risk
Shahdara,1700,7963.0,28060.0,0.0388902877286149,0.0131454267517605,0.0639315390276299,0.2080279779866242,Low Risk,Low Risk
Shahdol,5297,94572.0,53875.0,0.1212259940027925,0.1561207206790786,0.1227480992556509,0.2863890660216183,Low Risk,Low Risk
Shaheed Bhagat Singh Nagar,946,30500.0,6239.0,0.0216311488543502,0.0503498073500813,0.0142148564502274,0.2259494111917271,Low Risk,Low Risk
Shahjahanpur,24291,154488.0,147096.0,0.556000640922929,0.2550308537016187,0.3351416131435588,0.4573842752211073,Medium Risk,Medium Risk
Shajapur,7025,126641.0,30459.0,0.160780094765033,0.2090606541843166,0.0693973894241832,0.3340568216949032,Low Risk,Low Risk
Shamator,247,170.0,406.0,0.0056309657335134,0.0002806382704758,0.0009250251192165,0.2021796365777524,Low Risk,Low Risk
Shamli,8200,103134.0,74403.0,0.1876759676791723,0.1702549846309276,0.1695188274509178,0.3092686154338564,Low Risk,Low Risk
Sheikhpura,3199,40423.0,27490.0,0.0732025545356742,0.0667308282790931,0.0626328584415377,0.2434467814375994,Low Risk,Low Risk
Sheikpura,29,133.0,172.0,0.0006409229290177,0.0002195581763134,0.0003918825628208,0.2002658159295683,Low Risk,Low Risk
Sheohar,3262,32682.0,30761.0,0.0746446311259642,0.0539518820923068,0.0700854622961128,0.2374215128280858,Low Risk,Low Risk
Sheopur,7230,56268.0,37974.0,0.1654725662096275,0.0928879659007993,0.0865194676776629,0.2860403193086382,Low Risk,Low Risk
Shi-yomi,35,529.0,223.0,0.0007782635566644,0.0008732802651866,0.0005080802994711,0.2005590014688462,Low Risk,Low Risk
Shimla,1670,39727.0,15318.0,0.0382035845903815,0.0655818621834978,0.0349003319609848,0.2345341123173547,Low Risk,Low Risk
Shimoga,2260,26849.0,15167.0,0.0517087463089706,0.0443226877882732,0.0345562955250201,0.2315013145338935,Low Risk,Low Risk
Shivamogga,2229,33654.0,24437.0,0.0509991530661295,0.0555564726740865,0.055676942951468,0.2314868617057928,Low Risk,Low Risk
Shivpuri,12741,166572.0,67147.0,0.2916199327030924,0.2749792822923854,0.1529868514286625,0.3960423157124587,Low Risk,Low Risk
Shopian,412,0.0,0.0,0.0094078329937967,0.0,0.0,0.2037631331975187,Low Risk,Low Risk
Shravasti,2535,0.0,0.0,0.0580035250761096,0.0,0.0,0.2232014100304438,Low Risk,Low Risk
Shrawasti,5117,56564.0,61201.0,0.1171057751733925,0.0933766066540984,0.1394395623674263,0.2563050402575111,Low Risk,Low Risk
Shupiyan,666,15529.0,7837.0,0.0152219195641724,0.0256354806012922,0.0178557188652721,0.2127718162931314,Low Risk,Low Risk
Siang,103,1309.0,761.0,0.0023347906699933,0.0021609146826641,0.0017338525017828,0.2014515116407064,Low Risk,Low Risk
Sibsagar,2737,11380.0,12753.0,0.0626273262068807,0.0187862559883254,0.0290562693235696,0.2267541790133685,Low Risk,Low Risk
Siddharth Nagar,4341,0.0,0.0,0.0993430539977567,0.0,0.0,0.2397372215991027,Low Risk,Low Risk
Siddharthnagar,14013,107280.0,90565.0,0.3207361457641861,0.1770992568038272,0.2063421180341165,0.3578657374203821,Low Risk,Low Risk
Siddipet,1876,16209.0,34995.0,0.0429189461395838,0.0267580336831957,0.0797321528250859,0.2119243613640946,Low Risk,Low Risk
Sidhi,6292,121207.0,53378.0,0.1440016480875317,0.2000901344092234,0.1216157409200582,0.3133135648146904,Low Risk,Low Risk
Sikar,11400,161613.0,77046.0,0.260924302424062,0.2667928988612689,0.1755406042737983,0.3759787596593728,Low Risk,Low Risk
Simdega,2079,62711.0,25668.0,0.0475656373749628,0.1035241563518345,0.0584816373400287,0.2487395900227132,Low Risk,Low Risk
Sindhudurg,1202,48377.0,27249.0,0.0274910156339414,0.079861397710652,0.0620837671761899,0.2305242119025994,Low Risk,Low Risk
Singrauli,6550,108430.0,55689.0,0.1499072950763385,0.1789976921629286,0.1268810932612147,0.3061857762434639,Low Risk,Low Risk
Sirmaur,1584,31453.0,19128.0,0.0362350355941126,0.0519230324781019,0.0435809864048648,0.2265470299479128,Low Risk,Low Risk
Sirohi,10732,70150.0,40499.0,0.2456337125460663,0.1158045569051871,0.0922723948353523,0.3261208288134309,Low Risk,Low Risk
Sirsa,3335,97066.0,54307.0,0.076315608762332,0.160237849188295,0.1237323624366893,0.269874910692913,Low Risk,Low Risk
Sitamarhi,42232,182000.0,165304.0,0.9666720076910752,0.3004480307447479,0.3766264835147309,0.6315227186713831,Medium Risk,Medium Risk
Sitapur,30854,264311.0,165587.0,0.7062283974637764,0.4363281288690938,0.3772712670337907,0.5815683571263899,Medium Risk,Medium Risk
Sivaganga,4446,95190.0,33477.0,0.1017465149815734,0.1571409233329261,0.0762735613694928,0.2883002630519012,Low Risk,Low Risk
Sivasagar,422,0.0,0.0,0.0096367340398745,0.0,0.0,0.2038546936159498,Low Risk,Low Risk
